filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20200314_040000_Anderson_Cooper_360-001762.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001763.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001764.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001765.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001766.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001767.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001768.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001769.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001770.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001771.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001772.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001773.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001774.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001775.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001776.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001777.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001778.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001779.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001780.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001781.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001782.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001783.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001784.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001785.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001786.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001787.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001788.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001789.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001790.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001791.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001792.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001793.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001794.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001795.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001796.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001797.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001798.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001799.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001800.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001801.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001802.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001803.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001804.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001805.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001806.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001807.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001808.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001809.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001810.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001811.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001812.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001813.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001814.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001815.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001816.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001817.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001818.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001819.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001820.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001821.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001822.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001823.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001824.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001825.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001826.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001827.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001828.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001829.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001830.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001831.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001832.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001833.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001834.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001835.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001836.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001837.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001838.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001839.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001840.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001841.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001842.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001843.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001844.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001845.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001846.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001847.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001848.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001849.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001850.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001851.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001852.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001853.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001854.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001855.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001856.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001857.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001858.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001859.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001860.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001861.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001862.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001863.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001864.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001865.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001866.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001867.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001868.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001869.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001870.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001871.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001872.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001873.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001874.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001875.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001876.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001877.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001878.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001879.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001880.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001881.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001882.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001883.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001884.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001885.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001886.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001887.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001888.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001889.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001890.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001891.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001892.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001893.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001894.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001895.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001896.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001897.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001898.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001899.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001900.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001901.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001902.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001903.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001904.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001905.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001906.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001907.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001908.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001909.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001910.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001911.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001912.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001913.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001914.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001915.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001916.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001917.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001918.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001919.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001920.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001921.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001922.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001923.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001924.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001925.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001926.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001927.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001928.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001929.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001930.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001931.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001932.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001933.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001934.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001935.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001936.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001937.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001938.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001939.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001940.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001941.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001942.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001943.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001944.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001945.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001946.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001947.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001948.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001949.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001950.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001951.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001952.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001953.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001954.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001955.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001956.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001957.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001958.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001959.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001960.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001961.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001962.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001963.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001964.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001965.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001966.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001967.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001968.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001969.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001970.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001971.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001972.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001973.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001974.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001975.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001976.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001977.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001978.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001979.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001980.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001981.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001982.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001983.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001984.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001985.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001986.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001987.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001988.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001989.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001990.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001991.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001992.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001993.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001994.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001995.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001996.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001997.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001998.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001999.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002000.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002001.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002002.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002003.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002004.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002005.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002006.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002007.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002008.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002009.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002010.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002011.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002012.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002013.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002014.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002015.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002016.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002017.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002018.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002019.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002020.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002021.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002022.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002023.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002024.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002025.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002026.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002027.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002028.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002029.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002030.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002031.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002032.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002033.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-002034.jpg,No,N/A,N/A,No,N/A,N/A
